,hp,volume,cylinders,fuel_type,milage,brand,model,model_year,transmission_type,gears,accident,price
11911,140.0,1.8,4.0,Gasoline,82500,Honda,cheap_model,2016,Automatic,8.0,None reported,
11912,200.0,2.0,4.0,Gasoline,149460,INFINITI,mid_model,2014,Automatic,7.0,At least 1 accident or damage reported,
11913,394.0,4.2,8.0,Gasoline,161900,Maserati,mid_model,2005,DCT,8.0,At least 1 accident or damage reported,
11914,260.0,3.5,6.0,Gasoline,123921,Nissan,cheap_model,2012,CVT,6.0,At least 1 accident or damage reported,
11915,355.0,6.2,8.0,Gasoline,24915,Chevrolet,mid_model,2022,Automatic,6.0,None reported,
11916,400.0,2.0,4.0,Gasoline,54002,Volvo,mid_model,2022,Automatic,8.0,None reported,
11917,302.0,3.5,6.0,Gasoline,88000,Mercedes-Benz,E-Class E 350,2014,Automatic,9.0,None reported,
11918,429.0,3.0,6.0,Hybrid,17900,Mercedes-Benz,mid_model,2020,Automatic,9.0,None reported,
11919,200.0,3.0,6.0,Gasoline,245000,Toyota,cheap_model,2000,Automatic,4.0,At least 1 accident or damage reported,
11920,340.0,3.0,6.0,Gasoline,48600,Porsche,mid_model,2019,Automatic,7.0,At least 1 accident or damage reported,
11921,355.0,5.3,8.0,Gasoline,92000,GMC,mid_model,2020,Automatic,10.0,None reported,
11922,290.0,4.0,8.0,Gasoline,150000,Jaguar,cheap_model,1995,Automatic,8.0,None reported,
11923,449.0,4.7,8.0,Gasoline,13000,Mercedes-Benz,mid_model,2016,Automatic,7.0,None reported,
11924,245.0,2.0,4.0,Gasoline,101000,Honda,mid_model,2016,Manual,6.0,At least 1 accident or damage reported,
11925,335.0,3.0,6.0,Hybrid,17900,BMW,mid_model,2022,DCT,8.0,None reported,
11926,355.0,5.3,8.0,Gasoline,13700,Chevrolet,mid_model,2022,Automatic,10.0,None reported,
11927,503.0,4.0,8.0,Gasoline,9738,Mercedes-Benz,expensive_model,2017,DCT,7.0,None reported,
11928,242.0,3.7,5.0,Gasoline,101750,Hummer,cheap_model,2006,Automatic,4.0,At least 1 accident or damage reported,
11929,400.0,3.8,6.0,Gasoline,4126,Porsche,911 Carrera S,2014,Automatic,7.0,None reported,
11930,630.0,4.0,8.0,Gasoline,40000,Mercedes-Benz,mid_model,2020,Automatic,9.0,None reported,
11931,355.0,6.2,8.0,Gasoline,51890,Chevrolet,mid_model,2022,Automatic,6.0,None reported,
11932,147.0,2.0,4.0,Gasoline,24534,Kia,cheap_model,2019,CVT,8.0,At least 1 accident or damage reported,
11933,285.0,3.6,6.0,Gasoline,99450,Jeep,mid_model,2012,Manual,8.0,None reported,
11934,302.0,3.5,6.0,Gasoline,186000,Mercedes-Benz,cheap_model,2016,Automatic,7.0,None reported,
11935,325.0,3.6,6.0,Gasoline,27000,Porsche,911 Carrera,2006,Manual,7.0,None reported,
11936,255.0,2.0,4.0,Gasoline,12600,Mercedes-Benz,mid_model,2020,Automatic,9.0,None reported,
11937,308.0,3.5,6.0,Hybrid,14000,Lexus,mid_model,2022,Automatic,10.0,None reported,
11938,240.0,3.8,6.0,Gasoline,148800,Chevrolet,cheap_model,2010,Automatic,10.0,None reported,
11939,150.0,1.4,4.0,Gasoline,14920,Volkswagen,cheap_model,2013,Automatic,6.0,At least 1 accident or damage reported,
11940,200.0,3.8,6.0,Gasoline,111000,Chevrolet,mid_model,2000,Automatic,4.0,None reported,
11941,132.0,1.8,4.0,Gasoline,98313,Toyota,cheap_model,2015,Automatic,8.0,At least 1 accident or damage reported,
11942,385.0,5.0,8.0,Gasoline,102800,Land,cheap_model,2011,Automatic,8.0,None reported,
11943,518.0,5.0,8.0,Gasoline,54225,Land,mid_model,2018,Automatic,8.0,None reported,
11944,147.0,2.0,4.0,Gasoline,24534,Kia,cheap_model,2019,CVT,8.0,None reported,
11945,355.0,5.3,8.0,Gasoline,83858,Chevrolet,mid_model,2018,Automatic,10.0,None reported,
11946,156.0,2.3,4.0,Gasoline,106000,Mazda,cheap_model,2008,Automatic,8.0,At least 1 accident or damage reported,
11947,315.0,2.7,6.0,Gasoline,15000,Ford,mid_model,2022,Automatic,10.0,None reported,
11948,355.0,5.3,8.0,Gasoline,30900,GMC,mid_model,2021,Automatic,10.0,None reported,
11949,180.0,1.8,4.0,Gasoline,175722,Toyota,cheap_model,2004,Manual,8.0,At least 1 accident or damage reported,
11950,263.0,4.7,8.0,Gasoline,123500,Lexus,cheap_model,2007,Automatic,5.0,At least 1 accident or damage reported,
11951,375.0,5.0,8.0,Gasoline,110500,Land,mid_model,2013,Automatic,9.0,None reported,
11952,240.0,3.0,6.0,E85 Flex Fuel,118500,Ford,cheap_model,2016,Automatic,10.0,None reported,
11953,510.0,5.0,8.0,Gasoline,49799,Land,mid_model,2016,DCT,9.0,None reported,
11954,293.0,3.6,6.0,Gasoline,11164,Jeep,mid_model,2022,Automatic,8.0,None reported,
11955,380.0,4.6,8.0,Gasoline,153000,Lexus,mid_model,2012,DCT,8.0,At least 1 accident or damage reported,
11956,409.0,3.4,6.0,Gasoline,1185,Lexus,mid_model,2023,Automatic,10.0,None reported,
11957,395.0,5.7,8.0,Gasoline,14361,RAM,mid_model,2022,Automatic,8.0,None reported,
11958,365.0,3.5,6.0,Gasoline,92671,Ford,F-150 Lariat,2017,Automatic,10.0,None reported,
11959,300.0,3.0,6.0,Gasoline,123000,BMW,335 i,2013,DCT,8.0,At least 1 accident or damage reported,
11960,140.0,1.8,4.0,Gasoline,67500,Mazda,cheap_model,2002,Automatic,8.0,At least 1 accident or damage reported,
11961,340.0,3.0,6.0,Gasoline,77690,Land,mid_model,2019,Automatic,9.0,None reported,
11962,300.0,3.0,6.0,Gasoline,60100,BMW,mid_model,2017,Automatic,8.0,None reported,
11963,275.0,2.3,4.0,Gasoline,16500,Ford,mid_model,2022,Automatic,10.0,None reported,
11964,210.0,4.0,6.0,Gasoline,232000,Ford,cheap_model,2004,Automatic,10.0,None reported,
11965,455.0,6.2,8.0,Gasoline,56675,Chevrolet,Camaro 2SS,2016,Automatic,10.0,None reported,
11966,340.0,3.0,6.0,Gasoline,31100,Land,mid_model,2019,Automatic,9.0,None reported,
11967,379.0,3.0,6.0,Gasoline,22700,Porsche,911 Carrera,2021,Automatic,8.0,None reported,
11968,285.0,3.6,6.0,Gasoline,48879,Jeep,mid_model,2019,Automatic,8.0,None reported,
11969,311.0,3.8,6.0,Gasoline,1400,Hyundai,mid_model,2022,DCT,8.0,None reported,
11970,310.0,3.5,6.0,Gasoline,195,Ford,mid_model,2023,Automatic,6.0,None reported,
11971,270.0,4.0,6.0,Gasoline,63549,Toyota,mid_model,2018,Automatic,5.0,At least 1 accident or damage reported,
11972,332.0,3.7,6.0,Gasoline,96800,Nissan,cheap_model,1999,Manual,6.0,None reported,
11973,355.0,5.3,8.0,Gasoline,93000,GMC,mid_model,2016,Automatic,6.0,At least 1 accident or damage reported,
11974,300.0,2.3,4.0,Gasoline,59692,Ford,Explorer XLT,2020,Automatic,10.0,None reported,
11975,360.0,4.8,8.0,Gasoline,55000,BMW,mid_model,2006,Automatic,7.0,None reported,
11976,308.0,3.6,6.0,Gasoline,55000,cheap_brand,mid_model,2017,Automatic,9.0,None reported,
11977,440.0,6.7,8.0,Diesel,86000,Ford,F-250 Lariat,2017,Automatic,6.0,None reported,
11978,130.0,1.8,4.0,Gasoline,173452,Toyota,cheap_model,2004,Automatic,8.0,At least 1 accident or damage reported,
11979,310.0,3.6,6.0,Gasoline,44373,Cadillac,mid_model,2022,Automatic,10.0,At least 1 accident or damage reported,
11980,300.0,4.2,8.0,Gasoline,56000,Jaguar,cheap_model,2007,Automatic,8.0,None reported,
11981,118.0,1.6,4.0,Gasoline,63500,cheap_brand,cheap_model,2009,Automatic,7.0,None reported,
11982,305.0,3.6,6.0,Gasoline,61074,Hyundai,mid_model,2013,Automatic,8.0,None reported,
11983,285.0,3.6,6.0,Gasoline,40000,Jeep,mid_model,2020,Automatic,8.0,None reported,
11984,650.0,6.2,8.0,Gasoline,2300,Chevrolet,mid_model,2023,Manual,8.0,None reported,
11985,301.0,4.6,8.0,Gasoline,82000,Lexus,GX 460 Base,2016,Automatic,6.0,None reported,
11986,302.0,3.5,6.0,Gasoline,31130,Mercedes-Benz,E-Class E 350,2012,Automatic,9.0,None reported,
11987,191.0,2.5,4.0,Hybrid,12500,Ford,mid_model,2022,Automatic,10.0,None reported,
11988,335.0,3.0,6.0,Hybrid,46000,BMW,mid_model,2022,Automatic,8.0,None reported,
11989,295.0,3.5,6.0,Gasoline,53750,INFINITI,mid_model,2020,Automatic,7.0,None reported,
11990,450.0,6.7,8.0,Diesel,92671,Ford,F-250 Lariat,2019,Automatic,6.0,At least 1 accident or damage reported,
11991,304.0,3.6,6.0,Gasoline,69289,Cadillac,mid_model,2016,Automatic,6.0,At least 1 accident or damage reported,
11992,400.0,6.0,8.0,Gasoline,100100,Chevrolet,Corvette Base,2007,Manual,6.0,None reported,
11993,425.0,6.1,8.0,Gasoline,23500,Dodge,mid_model,2011,Manual,8.0,None reported,
11994,308.0,3.6,6.0,Gasoline,16700,GMC,mid_model,2015,Automatic,8.0,None reported,
11995,285.0,4.8,8.0,Gasoline,170000,Chevrolet,cheap_model,2005,Automatic,4.0,At least 1 accident or damage reported,
11996,414.0,4.0,8.0,Gasoline,114890,BMW,M3 Base,2011,DCT,8.0,None reported,
11997,311.0,3.8,6.0,Gasoline,116612,BMW,cheap_model,2015,Automatic,8.0,At least 1 accident or damage reported,
11998,400.0,3.8,6.0,Gasoline,22000,Porsche,911 Carrera S,2015,Automatic,7.0,None reported,
11999,617.0,4.4,8.0,Gasoline,3500,BMW,mid_model,2022,Automatic,8.0,None reported,
12000,215.0,1.6,4.0,Gasoline,119000,Nissan,mid_model,2002,Manual,6.0,None reported,
12001,260.0,3.6,6.0,Gasoline,53433,Volkswagen,cheap_model,2014,Automatic,8.0,None reported,
12002,266.0,2.5,4.0,Gasoline,1850,Toyota,mid_model,2021,CVT,8.0,None reported,
12003,133.0,2.2,4.0,Gasoline,86111,Toyota,cheap_model,2005,Automatic,5.0,None reported,
12004,600.0,4.4,8.0,Gasoline,65800,BMW,mid_model,2019,DCT,8.0,None reported,
12005,400.0,3.5,8.0,Gasoline,47466,Ford,F-150 XLT,2021,Automatic,10.0,None reported,
12006,296.0,2.0,4.0,Gasoline,13970,Land,mid_model,2020,Automatic,8.0,None reported,
12007,306.0,3.5,6.0,Hybrid,53750,Toyota,mid_model,2018,CVT,8.0,None reported,
12008,525.0,5.2,10.0,Gasoline,51300,Land,expensive_model,2010,Automatic,8.0,None reported,
12009,285.0,3.6,6.0,Gasoline,33000,Jeep,mid_model,2020,Automatic,8.0,None reported,
12010,240.0,3.0,6.0,Diesel,15167,Volkswagen,cheap_model,2015,Automatic,6.0,None reported,
12011,211.0,2.0,4.0,Gasoline,125575,Audi,cheap_model,2011,Automatic,7.0,None reported,
12012,153.0,2.3,4.0,Gasoline,170000,Ford,cheap_model,2011,Automatic,10.0,At least 1 accident or damage reported,
12013,449.0,4.7,8.0,Gasoline,57000,Mercedes-Benz,mid_model,2019,Automatic,7.0,None reported,
12014,300.0,3.0,6.0,Gasoline,91545,BMW,335 i,2011,DCT,8.0,At least 1 accident or damage reported,
12015,610.0,5.2,10.0,Gasoline,22000,Audi,mid_model,2017,Automatic,7.0,None reported,
12016,241.0,2.0,4.0,Gasoline,95212,Mercedes-Benz,mid_model,2014,Automatic,9.0,At least 1 accident or damage reported,
12017,325.0,5.0,6.0,Gasoline,92149,Ford,F-150 XLT,2019,Automatic,8.0,None reported,
12018,252.0,2.0,4.0,Gasoline,68500,Audi,mid_model,2016,DCT,7.0,None reported,
12019,455.0,6.2,8.0,Gasoline,124,Chevrolet,Camaro 2SS,2017,Automatic,10.0,None reported,
12020,365.0,3.5,6.0,Gasoline,118000,Ford,cheap_model,2014,Automatic,6.0,None reported,
12021,611.0,3.9,8.0,Gasoline,10900,expensive_brand,expensive_model,2020,DCT,8.0,None reported,
12022,306.0,3.5,6.0,Hybrid,96400,Lexus,mid_model,2017,CVT,6.0,None reported,
12023,571.0,6.2,12.0,Gasoline,28399,expensive_brand,mid_model,2018,Automatic,6.0,None reported,
12024,184.0,2.0,4.0,Gasoline,36000,Audi,cheap_model,2019,DCT,6.0,None reported,
12025,340.0,3.0,6.0,Gasoline,67400,Porsche,mid_model,2016,Automatic,7.0,None reported,
12026,247.0,2.0,4.0,Plug-In Hybrid,45253,BMW,mid_model,2018,DCT,8.0,At least 1 accident or damage reported,
12027,400.0,3.5,6.0,Gasoline,32500,Ford,F-150 Lariat,2021,Automatic,10.0,None reported,
12028,198.0,2.4,4.0,Gasoline,136991,Hyundai,cheap_model,2012,Automatic,8.0,None reported,
12029,333.0,3.0,6.0,Gasoline,62500,Audi,mid_model,2015,Automatic,8.0,At least 1 accident or damage reported,
12030,350.0,3.7,6.0,Gasoline,26000,Nissan,mid_model,2016,Automatic,6.0,None reported,
12031,166.0,2.0,4.0,Gasoline,71000,Ford,cheap_model,2018,Automatic,6.0,At least 1 accident or damage reported,
12032,236.0,4.0,6.0,Gasoline,202055,Toyota,cheap_model,2010,Automatic,10.0,At least 1 accident or damage reported,
12033,160.0,2.0,4.0,E85 Flex Fuel,108045,Ford,cheap_model,2012,Automatic,6.0,None reported,
12034,300.0,3.0,6.0,Gasoline,131000,BMW,335 i,2009,Manual,8.0,None reported,
12035,395.0,3.6,8.0,E85 Flex Fuel,25307,RAM,mid_model,2019,Automatic,8.0,At least 1 accident or damage reported,
12036,426.0,6.2,8.0,Gasoline,75151,Chevrolet,Camaro 2SS,2010,Manual,10.0,At least 1 accident or damage reported,
12037,275.0,2.3,4.0,Gasoline,13000,Ford,mid_model,2022,Manual,8.0,None reported,
12038,240.0,2.0,4.0,Gasoline,91500,BMW,mid_model,2016,DCT,8.0,At least 1 accident or damage reported,
12039,375.0,3.5,6.0,Gasoline,69800,Ford,F-150 XLT,2019,Automatic,8.0,None reported,
12040,268.0,2.0,4.0,Gasoline,76000,Subaru,mid_model,2017,Manual,8.0,None reported,
12041,293.0,3.6,6.0,Gasoline,20472,Jeep,mid_model,2022,Automatic,8.0,None reported,
12042,228.0,2.0,4.0,Gasoline,33000,BMW,mid_model,2020,Automatic,6.0,None reported,
12043,261.0,4.0,6.0,Gasoline,132272,Nissan,cheap_model,2008,Automatic,6.0,At least 1 accident or damage reported,
12044,211.0,2.0,4.0,Gasoline,125500,Audi,cheap_model,2012,Automatic,8.0,None reported,
12045,300.0,3.0,6.0,Gasoline,74000,BMW,X5 xDrive35i,2018,Automatic,8.0,None reported,
12046,365.0,3.5,6.0,Gasoline,85253,Ford,mid_model,2016,Automatic,10.0,At least 1 accident or damage reported,
12047,260.0,2.4,4.0,Gasoline,12700,Subaru,mid_model,2022,CVT,6.0,None reported,
12048,600.0,4.4,8.0,Gasoline,11102,BMW,mid_model,2018,Automatic,8.0,None reported,
12049,140.0,2.8,6.0,Gasoline,220000,Volkswagen,cheap_model,2001,Automatic,7.0,At least 1 accident or damage reported,
12050,285.0,3.6,6.0,Gasoline,74500,Jeep,mid_model,2018,Manual,8.0,None reported,
12051,425.0,3.0,6.0,Gasoline,25013,BMW,M4 Base,2020,Automatic,8.0,None reported,
12052,241.0,2.0,4.0,Gasoline,95500,Mercedes-Benz,cheap_model,2015,Automatic,9.0,At least 1 accident or damage reported,
12053,290.0,4.3,8.0,Gasoline,133510,Ford,cheap_model,1998,Automatic,10.0,At least 1 accident or damage reported,
12054,255.0,2.0,4.0,Gasoline,14280,BMW,mid_model,2022,Automatic,8.0,None reported,
12055,300.0,3.0,6.0,Gasoline,65000,BMW,mid_model,2015,DCT,8.0,None reported,
12056,300.0,4.6,8.0,Gasoline,49105,Jaguar,cheap_model,2007,Automatic,8.0,None reported,
12057,400.0,3.0,6.0,Gasoline,14361,Ford,mid_model,2022,DCT,10.0,None reported,
12058,228.0,2.0,4.0,Gasoline,16500,BMW,mid_model,2022,Automatic,6.0,None reported,
12059,306.0,3.5,6.0,Gasoline,77699,Nissan,mid_model,2010,Automatic,6.0,At least 1 accident or damage reported,
12060,355.0,5.3,8.0,Gasoline,153800,Chevrolet,mid_model,2012,Automatic,10.0,At least 1 accident or damage reported,
12061,300.0,3.0,6.0,Gasoline,74850,BMW,X5 xDrive35i,2016,Automatic,8.0,None reported,
12062,385.0,6.2,8.0,E85 Flex Fuel,92000,Ford,F-250 XLT,2014,Automatic,6.0,None reported,
12063,450.0,3.5,6.0,Gasoline,64855,Lincoln,mid_model,2019,Automatic,10.0,None reported,
12064,285.0,4.0,6.0,Gasoline,8025,Jeep,mid_model,2020,Automatic,8.0,None reported,
12065,355.0,3.0,6.0,Gasoline,12000,Acura,mid_model,2021,Automatic,10.0,None reported,
12066,192.0,2.0,4.0,Gasoline,96541,Kia,cheap_model,2015,Automatic,6.0,None reported,
12067,285.0,3.6,6.0,Gasoline,132600,Jeep,Wrangler Unlimited Sport,2016,Automatic,8.0,None reported,
12068,475.0,6.4,8.0,Gasoline,31700,Dodge,mid_model,2022,Automatic,8.0,None reported,
12069,291.0,2.0,4.0,Gasoline,124630,cheap_brand,mid_model,2012,Manual,6.0,None reported,
12070,400.0,5.6,8.0,Gasoline,18997,INFINITI,mid_model,2017,Automatic,7.0,None reported,
12071,333.0,3.2,6.0,Gasoline,71448,BMW,M3 Base,2001,Manual,8.0,None reported,
12072,199.0,2.4,4.0,Hybrid,112630,Kia,cheap_model,2016,CVT,6.0,At least 1 accident or damage reported,
12073,400.0,5.6,8.0,Gasoline,87500,INFINITI,mid_model,2017,Automatic,7.0,None reported,
12074,381.0,5.7,8.0,E85 Flex Fuel,150000,Toyota,mid_model,2012,Automatic,5.0,At least 1 accident or damage reported,
12075,328.0,3.7,6.0,Gasoline,127356,INFINITI,mid_model,2014,Automatic,7.0,At least 1 accident or damage reported,
12076,503.0,4.0,8.0,Gasoline,6700,Mercedes-Benz,mid_model,2017,DCT,9.0,None reported,
12077,228.0,3.0,6.0,Gasoline,49626,Mercedes-Benz,cheap_model,2007,Automatic,9.0,None reported,
12078,265.0,2.0,4.0,Gasoline,47000,Cadillac,mid_model,2019,Automatic,8.0,At least 1 accident or damage reported,
12079,248.0,2.0,4.0,Gasoline,24000,BMW,mid_model,2019,Automatic,8.0,None reported,
12080,138.0,1.6,4.0,Gasoline,127941,Hyundai,cheap_model,2014,Automatic,4.0,None reported,
12081,355.0,6.2,8.0,Gasoline,37806,Chevrolet,Suburban LT,2022,Automatic,8.0,None reported,
12082,288.0,3.6,6.0,Gasoline,85253,Buick,cheap_model,2016,Automatic,6.0,At least 1 accident or damage reported,
12083,260.0,3.0,6.0,Gasoline,170000,BMW,mid_model,2010,Automatic,8.0,None reported,
12084,420.0,3.6,6.0,Gasoline,67998,Porsche,mid_model,2016,Automatic,7.0,At least 1 accident or damage reported,
12085,490.0,6.2,8.0,Gasoline,4200,Chevrolet,Corvette Stingray w/2LT,2021,Automatic,8.0,None reported,
12086,268.0,2.0,4.0,Gasoline,56600,Subaru,cheap_model,2015,DCT,6.0,None reported,
12087,340.0,3.0,6.0,Gasoline,66500,Land,mid_model,2019,Automatic,9.0,None reported,
12088,310.0,5.4,8.0,E85 Flex Fuel,123500,Ford,mid_model,2008,Automatic,10.0,None reported,
12089,275.0,3.7,6.0,Gasoline,95000,Ford,mid_model,2015,Automatic,6.0,None reported,
12090,379.0,3.0,6.0,Gasoline,26000,Porsche,911 Carrera,2020,Automatic,7.0,None reported,
12091,270.0,3.0,6.0,Gasoline,106000,Cadillac,cheap_model,2011,Automatic,8.0,None reported,
12092,182.0,2.4,4.0,Gasoline,170000,GMC,mid_model,2010,Automatic,9.0,None reported,
12093,319.0,6.0,8.0,Gasoline,186117,Chevrolet,cheap_model,2010,Automatic,10.0,None reported,
12094,310.0,3.5,6.0,Gasoline,134000,Ford,mid_model,2015,Automatic,6.0,None reported,
12095,420.0,6.2,8.0,Gasoline,65000,Cadillac,mid_model,2020,Automatic,10.0,None reported,
12096,414.0,4.0,8.0,Gasoline,2550,BMW,M3 Base,2011,Manual,8.0,None reported,
12097,245.0,2.0,4.0,Gasoline,67500,Lincoln,mid_model,2019,Automatic,10.0,None reported,
12098,460.0,5.0,8.0,Gasoline,23600,Ford,Mustang GT Premium,2019,Manual,10.0,None reported,
12099,429.0,3.0,6.0,Hybrid,4200,Mercedes-Benz,mid_model,2021,DCT,9.0,None reported,
12100,306.0,3.5,6.0,Gasoline,76296,Lexus,mid_model,2015,Automatic,6.0,None reported,
12101,191.0,2.5,4.0,Hybrid,16400,Ford,mid_model,2022,CVT,10.0,None reported,
12102,420.0,6.2,8.0,Gasoline,92000,Cadillac,mid_model,2019,Automatic,6.0,At least 1 accident or damage reported,
12103,440.0,3.5,6.0,Gasoline,52044,Ford,mid_model,2016,DCT,10.0,None reported,
12104,156.0,2.3,4.0,Gasoline,163000,Mazda,cheap_model,2008,Manual,8.0,At least 1 accident or damage reported,
12105,475.0,6.7,8.0,Diesel,10431,Ford,F-250 Lariat,2022,Automatic,6.0,None reported,
12106,400.0,4.8,8.0,Gasoline,54000,Porsche,mid_model,2012,Automatic,8.0,None reported,
12107,220.0,3.5,5.0,Gasoline,107481,Hummer,cheap_model,2006,Automatic,4.0,None reported,
12108,300.0,3.0,6.0,Gasoline,123000,BMW,mid_model,2014,DCT,8.0,None reported,
12109,335.0,4.7,8.0,Gasoline,33000,Mercedes-Benz,mid_model,2011,Automatic,9.0,None reported,
12110,463.0,4.0,8.0,Gasoline,22000,Mercedes-Benz,mid_model,2020,Automatic,9.0,None reported,
12111,126.0,1.8,4.0,Gasoline,227010,Toyota,cheap_model,2003,Automatic,6.0,None reported,
12112,302.0,3.5,6.0,Gasoline,31130,Mercedes-Benz,E-Class E 350,2014,Automatic,9.0,None reported,
12113,241.0,2.0,4.0,Gasoline,48000,Mercedes-Benz,mid_model,2018,Automatic,9.0,None reported,
12114,455.0,6.2,8.0,Gasoline,92500,Chevrolet,Camaro 1SS,2015,Manual,8.0,None reported,
12115,440.0,6.7,8.0,Gasoline,48000,Ford,F-250 Lariat,2017,Automatic,6.0,None reported,
12116,335.0,3.0,6.0,Gasoline,50000,BMW,X5 xDrive40i,2021,Automatic,8.0,At least 1 accident or damage reported,
12117,420.0,6.2,8.0,Gasoline,52744,Cadillac,mid_model,2018,Automatic,6.0,None reported,
12118,400.0,3.5,6.0,Gasoline,48619,Ford,mid_model,2021,Automatic,10.0,At least 1 accident or damage reported,
12119,156.0,2.5,4.0,Hybrid,223824,Ford,cheap_model,2011,Automatic,10.0,At least 1 accident or damage reported,
12120,542.0,4.0,8.0,Gasoline,22039,expensive_brand,expensive_model,2018,Automatic,8.0,None reported,
12121,518.0,5.0,8.0,Gasoline,49899,Land,mid_model,2018,Automatic,8.0,At least 1 accident or damage reported,
12122,306.0,3.5,6.0,Gasoline,104000,Lexus,mid_model,2017,Automatic,6.0,At least 1 accident or damage reported,
12123,302.0,3.5,6.0,Gasoline,63496,Mercedes-Benz,E-Class E 350,2014,Automatic,9.0,None reported,
12124,248.0,2.0,4.0,Gasoline,15000,BMW,mid_model,2021,DCT,8.0,None reported,
12125,385.0,6.2,8.0,E85 Flex Fuel,162731,Ford,F-250 XLT,2012,Automatic,6.0,None reported,
12126,437.0,3.4,6.0,Gasoline,195,Toyota,mid_model,2023,Automatic,10.0,None reported,
12127,325.0,2.7,6.0,Gasoline,57000,Ford,F-150 XLT,2021,Automatic,10.0,None reported,
12128,560.0,4.4,8.0,Gasoline,20500,BMW,mid_model,2020,DCT,8.0,None reported,
12129,325.0,3.5,6.0,Gasoline,28886,Ford,F-150 XLT,2021,Automatic,10.0,None reported,
12130,301.0,4.6,8.0,Gasoline,67482,Lexus,GX 460 Base,2017,Automatic,6.0,None reported,
12131,600.0,4.4,8.0,Gasoline,17500,BMW,X6 M Base,2022,Automatic,8.0,None reported,
12132,230.0,4.7,8.0,Gasoline,131800,Dodge,cheap_model,2005,Automatic,8.0,At least 1 accident or damage reported,
12133,400.0,3.5,6.0,Gasoline,35000,Ford,F-150 Lariat,2022,Automatic,10.0,None reported,
12134,430.0,7.3,8.0,Gasoline,8228,Ford,mid_model,2022,Automatic,10.0,None reported,
12135,310.0,5.4,8.0,E85 Flex Fuel,163000,Ford,mid_model,2012,Automatic,5.0,None reported,
12136,208.0,2.0,4.0,Gasoline,49626,Mercedes-Benz,mid_model,2018,Automatic,9.0,None reported,
12137,420.0,6.2,8.0,Gasoline,134000,Cadillac,mid_model,2015,Automatic,10.0,None reported,
12138,310.0,3.0,6.0,Gasoline,30900,GMC,mid_model,2020,Automatic,9.0,None reported,
12139,420.0,6.2,8.0,Gasoline,15200,Cadillac,mid_model,2023,Automatic,10.0,None reported,
12140,600.0,4.4,8.0,Gasoline,31090,BMW,X6 M Base,2018,Automatic,8.0,At least 1 accident or damage reported,
12141,550.0,3.0,8.0,Gasoline,40515,Porsche,mid_model,2018,Automatic,8.0,None reported,
12142,333.0,3.0,6.0,Gasoline,48200,Audi,mid_model,2018,Automatic,6.0,None reported,
12143,414.0,4.0,8.0,Gasoline,41048,BMW,M3 Base,2008,DCT,8.0,None reported,
12144,240.0,3.0,6.0,Diesel,84450,Volkswagen,cheap_model,2015,Automatic,6.0,None reported,
12145,414.0,4.0,8.0,Gasoline,82323,BMW,M3 Base,2012,Manual,8.0,None reported,
12146,382.0,3.0,6.0,Hybrid,24300,BMW,mid_model,2021,Automatic,8.0,None reported,
12147,255.0,2.0,4.0,Gasoline,18000,Mercedes-Benz,E-Class E 350,2021,Automatic,9.0,None reported,
12148,188.0,1.6,4.0,Gasoline,96000,Nissan,cheap_model,2013,CVT,6.0,At least 1 accident or damage reported,
12149,275.0,2.3,4.0,Gasoline,17000,Ford,mid_model,2022,Automatic,10.0,None reported,
12150,445.0,4.4,8.0,Gasoline,75479,BMW,mid_model,2015,DCT,8.0,None reported,
12151,315.0,2.7,6.0,Gasoline,17000,Ford,mid_model,2022,Automatic,10.0,None reported,
12152,167.0,2.0,4.0,Gasoline,36568,Mazda,cheap_model,2012,Manual,6.0,None reported,
12153,300.0,2.3,4.0,Gasoline,68325,Ford,Explorer XLT,2020,Automatic,10.0,At least 1 accident or damage reported,
12154,449.0,4.7,8.0,Gasoline,48000,Mercedes-Benz,mid_model,2018,Automatic,9.0,None reported,
12155,228.0,2.0,4.0,Gasoline,12800,BMW,mid_model,2022,Automatic,6.0,None reported,
12156,400.0,5.6,8.0,Gasoline,19800,Nissan,mid_model,2021,Automatic,7.0,None reported,
12157,280.0,3.5,6.0,Gasoline,104000,INFINITI,cheap_model,2003,Manual,8.0,None reported,
12158,300.0,5.4,8.0,Gasoline,142215,Lincoln,cheap_model,2007,Automatic,10.0,At least 1 accident or damage reported,
12159,166.0,2.4,4.0,Gasoline,138071,Honda,cheap_model,2011,Manual,5.0,None reported,
12160,404.0,3.0,6.0,Gasoline,74000,Maserati,mid_model,2016,Automatic,8.0,None reported,
12161,261.0,4.0,6.0,Gasoline,71400,Nissan,cheap_model,2009,Automatic,6.0,None reported,
12162,182.0,4.0,8.0,Gasoline,149437,Land,mid_model,1998,Automatic,8.0,None reported,
12163,425.0,3.0,6.0,Gasoline,31350,BMW,M3 Base,2017,Automatic,8.0,None reported,
12164,190.0,4.0,6.0,Gasoline,146000,Jeep,cheap_model,2005,Automatic,8.0,At least 1 accident or damage reported,
12165,290.0,3.5,6.0,E85 Flex Fuel,53433,Ford,Explorer XLT,2020,Automatic,10.0,None reported,
12166,460.0,5.0,8.0,Gasoline,51133,Ford,Mustang GT Premium,2019,Manual,10.0,At least 1 accident or damage reported,
12167,310.0,3.6,6.0,Gasoline,222,Cadillac,mid_model,2023,Automatic,9.0,None reported,
